review,condition
"""First antidepressant I tried after my first panic attack (which eventually turned into GAD based depression).  This med didn&#039;t seem to help at all.  Made me super somnolent yet I couldn&#039;t sleep without the aid of a benzo.  My brain just felt overactive.  First time I took it was for about 2 and 1/2 weeks, hated how I felt, got off and was fine.  Second time, a few months later, feelings came back.  I decided to try this one more time.  Again, worse sleep and just made me feel super disconnected and tired all the time.  Mind you, I originally tried at night and after no success with sleep, switched to morning.  After a month, I stopped it.  It wasn&#039;t helping at all.  Heard this is most sedating of SSRI&#039;s but wasn&#039;t for me.""",Anxiety
"""So far, so good!  I had never been on birth control before and had read some horror stories about birth control, specifically this kind.  The first few days, I had awful migraines -- after that, everything went completely back to normal.  I feel like myself; in fact, I think my moods (especially around my period) are much more level than in the past.  Some tenderness, little nausea, but nothing that I can&#039;t handle.  I highly recommend this birth control and enjoy being on it!""",Birth Control
"""I had cystic acne after I got off of depo birth control and I hadn&#039;t realized it was due to the extreme drop of estrogen in my body. So I figured I&#039;d try to get back on birth control but try a different one. So I am now on loestrin! My acne cleared up within a month and I only get a couple pimples here and there but my skin is finally smooth! I would advise also to get a good face wash with exfoliate in it! I swear I thought it wasn&#039;t going to work but it did! Feeling much more confident.""",Birth Control
"""I got nexplanon 12/2015 right after giving birth. I bleed lightly six to seven months after insertion. I haven&#039;t had a period since. Bloating, but no spotting. Nothing. I have had the mood swings but to me, that is expected when hormones are altered especially after pregnancy. I&#039;ve GAINED weight 20 freaking pounds. (Could have been to postpartum depression too) Ugh! Other than that I think it is very effective.""",Birth Control
"""So, after having the implant for 8 years. Yes that&#039;s right, I&#039;ve been crazy enough to have this 3 times. was fine at first. Then I started getting depressed, gained 7 stone throughout the years I have had it (on and off by dieting), depressed, unmotivated, tearful, low sex drive, acne, I&#039;ve got severe acne scarring on my back, face and chest and even feeling suicidal at times and constant, heavy painful periods. The only reason I have had it as long as I have is because I heard horror stories about other forms, and I am forgetful so pill is not suitable. I&#039;ve decided to pluck up the courage to get the IUD and finally say goodbye. THANK GOD! Can finally get my life back hopefully!""",Birth Control
"""I have had an overall great experience with this iud. I actually had one placed ten years ago and just recently had it replaced. This has been a very effective birth control. I can&#039;t have added hormones so it was either this or condoms ten years ago and I&#039;m glad I chose this.""",Birth Control
"""I got it in August 2011 and I never had any serious issues other then irregular periods but now after my 3 years is coming to an end I am in so much discomfort. I have literally been cramping for a week straight, I have no appetite, and I&#039;m also nauseous. The signs I have you would think I was pregnant. I&#039;ve read from many sites that its common for women to relate their experience to feeling like they are pregnant. Well I find this to be so bad that I will not get it again which is sad because I love it for the last 3 years. Needless to say despite the negatives it does the job and I never had a scare in 3 years it is seriously worry free.""",Birth Control
"""I have been on Prozac for a month now. I was hesitant because I have tried antidepressants in the past and they did not agree with me. I am shocked at how I am feeling. I am calm. My social anxiety (that I thought was more of a personality trait) is gone. I feel compelled to take care of myself. I have energy. I am happy. Like many, I had a paralyzing fear of June bugs. I stupidly left my outside light on the other evening and came home to their swarm. I unlocked the door and even swatted one away from my ear and walked in the house. My heart rate didn&#039;t even increase. I am a whole new person.""",Depression
"""I thought I could manage without medication but after 2 months I fell into the black hole yet again. This time my Doctor put me on Pristiq and it gave me an unexpected benefit.   A few years ago I had a right hip replacement but it kept pulling out and I would fall down. It then dislocated altogether and I had to have another operation and after a year it dislocated again. This year Jan 2017 I had my other hip replaced.  Not surprisingly the fear of falling was extreme.  After 4 weeks on Pristiq I found I can walk without aids. I would like Pristiq to help stop the negative thoughts that roll around my head however I will stay on Pristiq regardless because it is the difference in being able to walk or be incapacitated by fear and anxiety.""",Depression
"""This medication was given to me for complete knee replacementpain.  It gave me no relief from the pain, so little relief I can&#039;t even say, my therapy session would put me through the roof whether I took this med 15 mins. before or 1 hour before .  It&#039;s been a horrendous experience and I will never go thru this again, even though I need a 2nd one done. I had in home therapy and the pain was horrendous all the time, these are more like sugar pills and the drs. won&#039;t give stronger because they think you&#039;ll get addicted.""",Pain
"""This product is amazing! I have gone through one bottle and am on to my second. It stings a little at first but then it goes away. My skin is the clearest its ever been. I have tried everything from homemade remedies to high-end expensive products and NOTHING has worked for me the way Acanya has.""",Acne
"""I have had my implant for two months now. The day of the implant, I got a little sick a few hours after but haven&#039;t had any illnesses since. My period started shortly after I finished the overlap of my birth control pill; I had to take it for a week after I got the implant. My periods are usually very light since I&#039;ve been on the pill for so long and that didn&#039;t change much. It did last for about three weeks though. 

As for the positive effects, there are a lot. I changed to the implant for ease along with a change because my libido was off. After I got the implant, I realized it was my BCP causing the libido issue. I also realized a couple of weeks after getting the implant that I wasn&#039;t biting my nails anymore. My mood is also better.""",Birth Control
"""I got the nexplanon after I had my daughter in 2014. I bled constant for eight months straight. I then went to sporatic periods (on one week, spot the next, nothing a few days, then BAM back to bleeding)  I have gained 30 pounds on this and can not lose it for the life of me, no diet or exercise regimen will work. Also, I have been battling depression and dissociation off and on since I got it. However,  I haven&#039;t gotten pregnant. So it definitely does it&#039;s job. But I finally am scheduled to get it out next week, one year early. I will not ever get it again. Everyone will react differently.""",Birth Control
"""So I was prescribed this medication a while ago, but I basically gave up every time things got painful. That for me, was about 5th day in. I&#039;d been told to persevere and that the pain and dryness would stop after the first 2 weeks. But I decided to only use it when I had breakouts. However, this medication brings out the acne before clearing it, so of course your acne is going to get worse before it gets better. 

HOWEVER, I now use it everyday. I have very sensitive skin so I can&#039;t use a lot of moisturisers because they burn. But I&#039;m using some Garnier moisturiser and an oil based one from lush whenever my skin feels a little dry, and I have not had a painful night since. And no extreme dryness or flaking either. Brilliant!""",Acne
"""I have dealt with back pain for the last 15  years.  I have tried all of the traditional pain medications. Each one of them had their limited success, as well as their own side effects. Methadone is the only medication that has given me complete relief with only the occasional breakthrough or flare up. The best part is I can function with a clear head and no high. This has to be one of the best solutions to date for my pain. I would highly recommend long time suffers of Neuropathy as well as chronic back pain discuss methadone as a possible treatment with their care provider.""",Pain
"""Absolutely fantastic. Had it in for 3 months and have only had light spotting which is getting less with time. Hasn&#039;t made me gain any weight! My acne has gotten worse, but it goes through bad patches anyway so don&#039;t know if it is related. I got mine inserted surgically and was crampy for first week, but besides from that I&#039;m extremely happy with the outcome.""",Birth Control
"""I havehad Nexplanon for about 6 months now. I didn&#039;t bleed at first. Then I went for a bit having 2 periods month and now I don&#039;t bleed at all. Other physical effects that have been harsher are a ridiculous appetite, acne, sweating (overall being hotter), skin darkening, and migraines. If these were my only cons. I recommend anyone to get it and manage because it is BULLETPROOF birth control. However, mentally I think its becoming unbearable. Anxiety &amp; panic attacks are severe, I&#039;m scattered, confused, even careless and way less functional as a single mom. I don&#039;t remember what it&#039;s like to feel horny nor desire a man. The pro of not getting pregnant is so impressive with my sex life I will just retry Prozac and hopefully be more stable mentally""",Birth Control
"""I had the paragard inserted two weeks ago. I&#039;m 38 and have had two children. The insertion hurt , not really painful though. It took only a few moments. They gave me a pad to wear home but I never even spotted. But the cramps were pretty strong. But nothing I couldn&#039;t bare. Next day I spotted a little, just wore a panty liner. Cramps lasted three days and the sporting a week. Than I started my period. No cramps, medium to heavy flow. I wore a super tampon for about two hours between changes. Period lasted a week. Finally stopped bleeding and had sex for the first time since insertion. No pain or cramps. My bf didn&#039;t even feel the strings. So far loving it.""",Birth Control
"""If I take one 8 hour pill before getting up in about a half hour I am good to go for the whole day. I have osteoarthritis.""",Pain
"""I started taking Doxycyline this week, and already my skin seems to be getting better. I&#039;m 20, and recently developed bad acne on my back, as well as a mild case on my face. After five days, my skin is clearer. I haven&#039;t had any of the nausea people have mentioned, although I occasionally get cramps if I haven&#039;t eaten. I have noticed that I&#039;m getting sunburnt easier, but that&#039;s nothing a good dose of sunblock can&#039;t remedy.""",Acne
"""This makes month 3 for me on Aviane and so far so good! I&#039;m taking this to prevent pregnancy and to regulate my period. I had taken Yaz before but then had some side effects so I switched. For the most part, my period is consistent.""",Birth Control
"""I have had it for about 2 1/2 months &amp; I have been bleeding for a month &amp; a half""",Birth Control
"""I&#039;ve been taking this medication for several weeks now (Effexor XR 37.5mg daily) and it has helped me a lot more than the Celexa I was on. 

Although recently (within the last 10 or so days) I have experienced very mild headaches that last a long time and feeling fatigued all day. Caffeine doesn&#039;t help and extra sleep doesn&#039;t help. 

I&#039;ve had problems with fatigue all my life but this feels different. I am not sure if this is related to the medication because I have not had any side effects and I&#039;ve been on this medication for almost a month now.""",Anxiety
"""I took Cymbalta for about 3-4 months. I had major side effects. I tried taking it at night but I couldn&#039;t sleep. Switched to the mornings and I also had tingling all over, sexual side effects, worsened my suicidal thoughts. The only good thing about it is I totally had no appetite what so ever. I lost 15 lbs. I have since quit taking Cymbalta.""",Depression
"""I had the implant removed today after having it in for 1 year 5 months, as it did not agree with me at all. It wasn&#039;t sore getting it removed but constant dizzy spells and weakness. Is this OK? Doctor never said anything to me 
""",Birth Control
"""I am in my 30&#039;s and have hormonal acne.  I have issues with my thyroid and produce too much androgen.   Thank goodness for this stuff!!!  It took a month or so to work but I&#039;m so thankful not to have cystic chin acne.  I have suffered on and off since my teens.   Usually always have a few cystic bulbs on my chin, cheeks, or neck.  I was supposed to use this RX along with oral antibiotics but they made me too sick so I didn&#039;t use them.  This topical RX did the job for me.   I&#039;ve tried so many things.""",Acne
"""Taking this for 2 to 3 days allows me to walk without pain. I think the side effects are bad. However I do not have any of them. I am just glad I can walk, the pain is intense without it.""",Pain
"""I took this pill for about a month. And in that month, I thought I was doing fine. No mood swings, nausea, headaches, not as much acne. But then my mom pulls me out of my room one day and tells me that I was gaining weight. I thought I had noticed it, but thought it was just because I was eating a lot. Being on this pill made me overly hungry all the time. """,Birth Control
"""I&#039;m actually on Laila 35 which is the generic version and it has taken some time for my skin to get where it is but I had horrible cystic acne on my jawline and then just general acne on my face, chest and back. The pill has absolutely cleared my skin to the point where I can go out and not feel like I need makeup. Maybe once I have my scars treated, I might not even need makeup for school. I get heaps of compliments on how much better my skin is and looks, let alone how GOOD I feel. Unless you have acne you wouldn&#039;t understand that its not just something on you face that goes away when you use a cleanser, it&#039;s a mental thing. Take this and don&#039;t expect instant results.""",Acne
"""This medication is the worst thing that ever happened to me. My pharmacy switched me over from Sprintec because they said it&#039;s the generic version with the same formula, that might be true on the label but 
 it seems to react like it is completely different. I&#039;ve never felt so sick off from a medication before, I have nausea every single morning I wake up and every other morning I will vomit. Sex drive is non-existent, (because I never feel good) acne weirdly increased when I switched? But that may just be due to lifestyle choices, not sure. All in all, this is the worst rubbish I&#039;ve ever put into my body, if I could give it a zero I would.""",Birth Control
"""I went off Viibyrd &amp; started Brintellix 10mg. I was having severe headaches &amp;
my brain was foggy so I asked my doctor if I could drop down to 5mg. That seemed to be much better, but then I asked to take it at night and not in the AM......That was the trick, take at bedtime, I sleep well all night and have energy when I get up. I&#039;m thankful I have good insurance, but it is very very
expensive. I was just told it&#039;ll be this expensive for 7 -10 years so the company can recoup their money, then we can buy the generic....Just not until Brintellix gets their money back. That&#039;s so sad !!!! If you ask your doctor, he can give you a coupon saving you $30.00 a month for the first year which helps. I also had side effects, but their tapering finally.""",Depression
"""I was on reclipsen for less than 2 weeks and it caused blood clots. I had DVT and Pulmonary Embolisms. I&#039;m one of the lucky ones that lived through those diagnoses. I had taken other BC on the past and always had terrible side effects but never had an issue with clots. I also have no other contributing factors besides being overweight. I was 26 and never smoked in my life. No genetic issues either. I advise everyone to be careful when considering any birth control option. Know the signs of blood clots. It could save your life. """,Birth Control
"""I&rsquo;ve been on this medication for going on 3 weeks. I started it on the first day of my period and my period lasted about 4 days. I usually have severe cramps but it helped those out. But I just started bleeding again today. I&rsquo;m also having mood swings pretty badly and am nauseous all the time. It&rsquo;s made me really bloated and gassy and I&rsquo;ve never had an experience like this on any birth control pill. Luckily my doctor switched my prescription earlier this week because this pill was going to cost me $166 a month.""",Birth Control
"""Got skyla inserted  on Nov 19 and have been in intense pain along with the worst cramps I&#039;ve ever felt in my life ever since. Going on day 4 and have had no relief. Motrin 800 MG will not touch this pain . This actual insertion is terriblly painful and this pain is ridiculous . Will keep you in the bed for days or even months ! Choose wisely when looking at BC .""",Birth Control
"""Definitely improving my life. I&#039;m less stressed at work and life with the kids is easier.  Some social settings (crowds) still bothersome, but I&#039;m getting there. One of the pages I read warned about caffeine intake, they weren&#039;t kidding. I cut out caffeine and it lessened my mood swings.  Please read about interactions with other medicines when you start something new, it makes a difference!""",Anxiety
"""I could cry now! This is my 2nd implanon.1st wa out in 9 months due to mood swings and feeling sooo low all of the time. I cannot use combined pill due to familt history of cardiac problems and migraine myself. The POP makes me bleed constantly without a break and I ended up anaemic using the coil (IUD). Decided last year to give the implanon another go just in case it was a one off bad experience....6 months in and I has gain 20lbs and feel horrific. Anxiety++ depression++ stress++ weight++ Making an appointment to have Implanon removed. Only plus to Implanon for me is that I don&#039;t have any periods. That&#039;s the only plus. Insertion and removal is easy having done it once before. Lack of periods is great. Never again""",Birth Control
"""I took Latuda 20mg po qd for 3wk out of 4wk I got Rx for. During the 1st wk , I felt better.  In the 3rd wk,  I increasingly felt weak, &quot;drugged&quot; and unable to function. My BP remained normal. At no time, did Latuda helped with my chief symptom -sleeplessness.""",Bipolar Disorde
"""Works wonders!!""",Depression
"""I have had the Implanon rod in my arm for two years. It made me have a period for 19 days and off for about 4 to 5. My hair was falling out, horrible cramps and bad headaches. I have switched over to the Lutera pill and instantly it has made a difference. I did have a little bit of tenderness in my breasts. Yes, I crave sweets. But who doesn&#039;t? My periods come the same day every month and are light and easy. I love this product. For the past six months it has been good to me.""",Birth Control
"""Absolutely awful experience with the birth control!! I began having severe migraines with vision problems and major anxiety. The migraines were so awful that I was in the ER twice to receive a shot to stop the pain. The arm I had it implanted into also felt &quot;numb&quot; for a better loss of words. It was such a strange feeling its hard to explain. My friend also was admitted for blood clots after having the implant. I don&#039;t recommend this birth control, stick to the pill.""",Birth Control
"""This medication is the best antidepressant I have taken and believe me I&#039;ve tried them all! Works fast, in 5 days I felt normal. I had to go off it due to loss of medical benefits and I had no bad side effects. I started taking it again and felt normal again in 5 days. I&#039;ve been on it now 3 yrs straight and it keeps working just as well as it did when I started.""",Bipolar Disorde
"""Loved this birth control! I never had spotting or breakthrough bleeding during the 3 months of active pills. So nice to not have a monthly period. The only reason I&#039;m switching is because my acne has gotten really bad because of stress.""",Birth Control
"""As far as birth control effectiveness goes, it does great. Never had any issues with that. However, the mood swings/anxiety/depression were TERRIBLE. And they&#039;ve only gotten worse since I&#039;ve gotten off of it. It&#039;s enough that it&#039;s severely effecting my outlook on life and my relationships with those around me. I&#039;ve recently become active and notice it&#039;s easier for me to get hurt than it was before. (I assume that&#039;s because of the bone density loss..) I was on this for 9 mo/3 shot cycles and I never adjusted. It may work for you, but it did not for me. I&#039;m going to try an IUD next and hope for better results. Fingers crossed.""",Birth Control
"""This birth control was horrible. I gained 20 pounds in the first 2 months and could not lose it. I told my OB several times it was due to the birth control and she told me birth control cannot make me gain weight. (LIES). 6 months in  I started to suffer from anxiety and depression. Another 6 months later I started bleeding through super tampons in less than an hour and had cramping so bad I could not even move. It felt like back labor every time I had my period. I told my doctor and they told me it could not be the birth control, it must be endometriosis and wanted to treat me with some shot and open me up to look. I said enough and switched BCs. Lost 10 lbs in 6 days, depression was gone, and no more heavy cramping and bleeding. never again.""",Birth Control
"""I&#039;ve been on Lexapro for under three weeks now and it&#039;s been pretty great so far. I suffer from severe general and social anxiety and also depression. 
I started on 10mg for the first four days, then upped to 20mg on the fifth day. 

I noticed slight results after day four and to this day the over thinking and gut wrenching anxiety has been lessened. I have no depression anymore and it&#039;s close to impossible to care about stressful situations.

I&#039;m well aware it can take up to two months for Lexapro to fully take effect, however I feel the positive benefits already.
Definitely something worth a try! Especially if you have anxiety and depression that is out of control. 

Besides the side effects, which are slowly fading away, Lexapro is great""",Anxiety
"""I&#039;ve been using the immediate release form of Oxycodone for many years frequently in combination with codeine for chronic back pain.  For me the combination is more effective than either alone.  I try to take the minimum dose necessary to control my pain, which for me is about 5 to 10 mg Oxy plus 60 mg codeine 3 or 4 times a day, depending on my level of physical activity.   As mentioned by others, tolerance and dependence or addiction (btw, not the same thing) are the main problems.""",Pain
"""I&#039;ve been on this medication for about 6 years.  Its fine at first, then everything just gets awful. The two positives are my skin stays clear, although my skin has never been prone to acne, and I&#039;ve never gotten pregnant. Also, it never caused weight gain for me. Aside from that, I wouldn&#039;t recommend. I feel so depressed all of the time and my anxiety is through the roof. All I want to do is sleep. Not to mention my sex drive is completely nonexistent. It gets 4/10 because it does its job as birth control effectively as long as you take it correctly. But what does the effectiveness matter if you never have the drive to have sex. Looking for a dependable alternative that works and won&#039;t cause weight gain or acne so I can stop taking this""",Birth Control
"""I&#039;ve been on Trinessa for 3 years now and I couldn&#039;t be happier. I always start my period on a Tues or Wed and only last till Sunday and very light. It is also very inexpensive. I pay $4/month for a pack. When I first started the only side effect I had was a little bit of weight gain (3-4lbs). It definitely helped clear up my skin but I do get the occasional zit here and there. I still have a little bit of cramping before my period but doctor says that is normal and no pill can really prevent that. Just the natural part of the body. I haven&#039;t had any changes with side effects over the years and it has definitely done its job of preventing pregnancy. I would highly recommend it to others!""",Birth Control
"""This is a great birth control, overall. I had one period about a week after insertion and after that, no more periods. I didn&#039;t really make me moody or anything. The only downside was that I was gaining weight. About a pound a month and very difficult to lose. After OVER a YEAR on it (and 15lbs later), I began spotting for 3 weeks straight. It didn&#039;t stop until I got it removed (I got it removed for the weight issue, not the spotting). It would be perfect if it didn&#039;t make me gain weight. I already lost a few lbs after getting it removed earlier this week.""",Birth Control
"""I went to the doctor asking for birth control with the simple request for something that wouldn&#039;t break out my skin. For some reason, they prescribed me Aviane. Before taking this pill, my acne was mild to moderate. I would break out around my period, but nothing too crazy besides that. After one month of taking this pill my acne has been the worst it&#039;s ever been in my entire life. I never used to get acne on my chin, but now my chin has erupted and looks slightly pizza-ish. I have cystic acne like I never used to. I wouldn&#039;t advise this pill to someone looking for a BC that will fix acne, because this certainly wasn&#039;t the case for me. I will give this pill points because it did regulate my periods and lessened the severity of my cramps.""",Birth Control
"""I was only on the patch for a month. I thought it would be a miracle because I began to struggle to remember to take a daily pill. I came to this website, read reviews, decided I&#039;d still try it. Wish I hadnt.

I had insane mood swings and did not feel like myself at all. I was extremely emotional, unreasonable. I felt angry and depressed all of the time. I&#039;d been on the pill for 8 years with no problem, except remember to take it due to a schedule change. The patch was a different story.

I completed my 3 weeks of patch, 1 week for bleeding and promptly got back on the pill. My concern now is, I&#039;m almost a week later starting and I&#039;m normally like clock work. I&#039;ve never been late in my life. Apparently this is common after the patch.""",Birth Control
"""I&#039;m absolutely DONE taking this horrible birth control! I&#039;ve  been taking Aubra for a month and a half... I&#039;m moody, irritable, depressed, hungry, bitchy... vaginal discharge has changed  (gross), my urine smells, my acne has gotten so out of hand and it&#039;s STUBBORN. Cystic acne all around my mouth, jawline, Chin and neck. After doing some research online, I discovered I&#039;m not the only one. Birth control is different for everyone but this is going in the trash... I will not be taking this any longer. It also kills your sex drive... as for the difference in bleeding, I wouldn&#039;t know. I started this pill on day 1 of menstrual cycle last month and haven&#039;t had a period yet... have had plenty of headaches though! """,Birth Control
"""I have been using Voltaren gel for months for chronic upper back &amp; neck pain and for chronic migraine. It has been prescribed as an adjunct medicine for me in either case, not my primary medicine. I love this stuff! It absorbs very quickly and usually works well for me for a few hours post application. So far I have had no negative side effects from using it, just relief!""",Pain
"""I have been on medication for a couple of years on and off. I don&#039;t really think I get the full effect of it because I miss doses due to me working midnight shifts and this drug makes you very sleepy and hungry.""",Depression
"""I&#039;ve been taking Neurontin 400mg 2 tabs 3 times a day along with other pain medicines for bad back pain and my elbow got shattered and it burns so bad that I could barely stand it until I took the Neurontin. Now that stops the burning but it does make you groggy so I needed my dose lowered. It works great for my headaches also. I take blood thinners so I&#039;m limited to what pain medicines I can take but this one is the best I think...for the burning and the pain. It&#039;s a must to try it.""",Pain
"""This pill is awesome. I&#039;ve taken it for about 2 and 1/2 years now. No side effects when I first started either. I haven&#039;t had a period since but I&#039;m okay with that. I highly recommend this pill to anyone looking for a low dose birth control.""",Birth Control
"""Love this pill. I was on it for 2 years and decided to try other ones that were cheaper. Bad mistake! I never had any side effects from Loestrin it was just pretty expensive. But after trying other ones this one is the best out there. No bad acne. Short periods. No depression. No weight gain which was great because as soon as I left Loestrin I gained 15 lbs on my new pill. Horrible! I love, love this pill and am willing to pay 45 bucks because it makes me feel good!""",Birth Control
"""Post concussion, leading to: explosive outbursts, withdrawal from activities I used to enjoy, addictive behaviors.  I wasn&#039;t worried about the skin rash; the evidence is clear when slowly titrated up, the risk is  low.  I have experienced some cognitive sluggishness and muscle cramping at 150mg, but they are only annoyances.   Drug saved my marriage and job, allowed me to become self-reflective (rather than self-hating) again.  Also, I have experienced another (very welcome!) side effect: um, er, astonishing sexual pleasure.  When I told my doc about this, he smiled, said a small percentage of patients will have this &quot;side effect&quot;.  I&#039;m glad I have!  So, the drug has worked well for me in many regards.""",Bipolar Disorde
"""Made my anxiety even worse, was unable to make it past a couple weeks.""",Anxiety
"""I have been on bupropion for mild depression for many, many years.  I switched to the 300XL recently, in order to only take it once a day.  I had tried many other anti-depressants and found one overriding side effect - sexual problems.  With the Budeprion XL, I have no such effects and the drug works very well.""",Depression
"""I started taking Wellbutrin a month ago and I knew at that time I wasn&#039;t a &quot;happy&quot; person, indifferent to most things, didn&#039;t really like going out, etc. I asked my doctor for it initially for quitting smoking which I did one week into taking it. I feel more level and that&#039;s probably the word I would use, doesn&#039;t hurt matters that I quit drinking as well. Just switched it up today to the brand name to see if that does anything different, the generic definitely did help me.""",Depression
"""I&#039;m 16 years old and I started taking Zoloft for depression about a year ago. I started off at 25mg then 50mg and things still didn&#039;t seem to be &quot;right.&quot; I was constantly sick and throwing up, and I just felt like it wasn&#039;t working. So they bumped me up to 75mg of Zoloft, and then to 100mg. For my body and age, 100mg was a lot for me to take but it finally made me feel better. I wasn&#039;t as down, but I had awful side affects. I couldn&#039;t sleep, eat, or do anything but lay in bed and I had awful migraines. I was so sick of changing meds but I couldn&#039;t deal with being this sick so on top of the Zoloft I was prescribed Elavil. It was like night and day. Helped me sleep and took all my side effects away!""",Depression
"""It took me awhile to see real results while on Claravis, I even stopped taking it for about 2 weeks at one point because the side effects were too much to handle. The dry/peeling skin resulted in a lot of scarring, and it was extremely difficult to get used to. However, by the 3rd month I had developed a good moisturizing routine that really helped to keep my skin looking healthy. It took a lot longer than I had originally expected, and it took a lot of patience, but I am a week into my 4th month on Claravis and have been acne free for a few weeks now. My dermatologist is saying I may not even need to go the full 6 months because of my great progress. So if you are considering this mediciation for your acne, just be very patient.""",Acne
"""Rotated me off oxy and onto this for six months.  Works ok.""",Pain
"""I have been dealing with thigh pain/numbness and tingles for almost two years from a pinched nerve in my thigh and lower back. Doctors always say LOSE WEIGHT! Well easier said than done. I am not that over weight. Finally met with a SMART neurologist. He said throw away the meds they had me on before which did nothing but MAKE me gain weight (Nortriptyline). He put me on Gabapentin 800mg. I was told to take half tablet three times a day unless I needed more, which I don&#039;t. It has been three days..First time in almost two years I sleep through the night because the irritation is GONE. I sleep all night like a baby, wake up refreshed, have ZERO pain in my leg. My coworkers say I am pleasant now. I have NO anxiety now as well! LOVE IT!""",Pain
"""Pros: insert once a month &amp; forget about it
Cons: little to no sex drive, anxiety, mood swings, anger, depression, dryness, burning during and after sex, bloating, slight weight gain near stomach.. 
I&#039;ve been on and off of Nuvaring since 2011. And it wasn&#039;t till this last time that I realized that it is what&#039;s causing or atleast helping all of these negative things. I&#039;ve now been on it for 10 months straight and I am taking it out tonight and saying good riddance. I love the idea of Nuvaring but the side effects made my life/ my boyfriend :/ just a little bit more miserable than it needs to be. But I also know it really does work for some people, just not for me!""",Birth Control
"""It&#039;s been 4 months since I have Nexplannon inserted. I don&#039;t remember when was the last time I had my period.
The only problem with this birth control is that I&#039;m so moody and I sweat for no reason I hate it. My husband jokes about my moods sometimes , he says I&#039;m going crazy. I don&#039;t know what to do to help my mood.""",Birth Control
"""I tried multiple SSRIs for my clinical diagnosis of Major Depression over several years. Most of the popular SSRIs resulted in Erectile Dysfunction, which was maddening.

Once I ramped up on the maximum 600MG dosage of Nefazodone over several months...I started feeling much better in terms of mood.

The additional prescription of Lithium Carbonate augmented the Nefazodone after only three days of taking it: For me, it was an amazing combination.""",Depression
"""Since I started this pill I&#039;ve experienced; Seriously insane jump and change in my eating habits. 
Lack of motivation to to do anything physical that I previously enjoyed.
And the worst symptom I&#039;ve had has been the change in my mood. I have said and done some pretty horrible things that were unlike me. I felt extreme sadness and hopelessness. So bad that even others noticed these changes in me and it wasn&#039;t good. 

I was prescribed this medication to help with excessive bleeding and cysts, however it no longer feels worth continuing this specific med.""",Birth Control
"""I took it for 2 weeks. Started 75mg first week and went up to 150mg the second. Several days after I increased the dosage, I lost all sex potency and sex drive completely. I&#039;m a 25 year old man and I was not able to orgasm at all.

After I stopped I have VERY SEVERE withdrawal symptoms. I had to lose work for several days and was very close to being sent to a hospital.

At NO POINT did my doctor warn me of any of these symptoms.

It&#039;s very important to understand that this drug is that this drug CAN cause permanent damage and that it is highly addictive even after a short time.

I&#039;d rather take a bullet to my head than take this pill ever again.""",Depression
"""I was on Mirena for about last two months. First month wasn&#039;t to bad...spotting all day. Started breaking out some then second month everything got MUCH worse. Constanly tired, acne constant around jaw line (never had much problem with before), cravings for food and biggest one hair coming out in clumps. Doctor immediately recommended getting it removed. I did 3 days ago. I&#039;m 32 and mother of 2. Hadn&#039;t been on birth control in 4 1/2 yrs. I know everyone is not the same though. Just my experience...now starting Loesrin 24 FE pills. Pretty nervous now and hoping no side effects like used to be before having my kids. Birth control touchy thing...good luck.""",Birth Control
"""I am still on Nuvaring but am ready for a change. I don&#039;t feel like myself anymore. I feel lost, confused and it&#039;s very hard for me to feel happy without feelings of anxiety and panic overcoming me. I have recurring negative thoughts that give me anxiety that I cannot stop. I feel like I&#039;m spinning out of control and unable to control my thoughts. I have &quot;crazy&quot; outbursts and am extremely sensitive. I have noticed that in the past few months that I go through one week where I feel like I should completely change my life- pack up and move away, usually the week before I take the ring out. I&#039;m ready to be done with Nuvaring forever!""",Birth Control
"""I have been on the Nuva Ring for about two months and while I know it takes a few months for your body to get acclimated, this has been a nightmare. I have tried a variety of different forms of birth control and none have given me more symptoms than this. My sex drive has always been above average and since being on this birth control, I have had zero desire to have sex and when I do, it takes quite a bit of foreplay to get me only barely wet. On top of that, my mood swings are INSANE. I have been more angry in these last two months than in my whole 25 years of life. While it is great for convenience, I would not recommend this certain type of birth control to anyone.""",Birth Control
"""I have had acne since I was about 12 and now I am 22. I have tried everything under the sun to try and stop the horrid look. When my white heads turned into cyst like pimples I knew I had to completely do something else. I never took birth control before, but my dermatologist prescribed me TriNessa and I bless her heart everyday!!!! I love that I can be 100% honest and say this birth control changed my life. I started it in the beginning of December 2014 and it is now February of 2015 and my cysts are completely gone! It obviously is not going to happen over night, so take the time and try it! I also didn&#039;t gain weight from it, that&#039;s always a plus. So, drink water, workout, and take TriNessa and you will be a happy, happy girl!!!!!!!!""",Acne
"""Celexa helped pull me out of my alcohol addiction while going to AA. After I had been sober and taken Celexa for 6 months here is where I had ended up: I was completely addicted to working out (positive addiction thank God, I also have an addictive personality) slight erectile dysfunction, didn&#039;t really want to clean my apartment, and slept about 10-11 hours a day. Celexa gave me more energy than Zoloft. I still had a GREAT deal of anxiety though. Coming off any SSRI is going to be bad but Celexa pulled me out of the hole. """,Depression
"""I really get excellent relief from this medication. It&#039;s very hard to find, but if you are to get a prescription for it and if your pharmacy knows you well, they will reorder it, if your taking it monthly, while deciding over surgery or to continue physical Therapy. The nerve pain associated with my accident and compression fractures, and my nerves is a bit to much. I also find great relief in the lidocaine patches, another very costy form of relief, but I will pay the monies, to not suffer from this pain. It can be unbearable! """,Pain
